ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.60655737,0.074906364,0.002610966,0.071240105,0.30379745,0.0,0.0,1.0,0.263609,0.26923078,0.31578946,0.29,0.103238285,0.18181819,0.18181819,0.14655173,0.18683651,0.09375,0.3181818,0.055555556,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.33333334,0.041775458,0.24538259,0.278481,0.0,0.0,1.0,0.263609,0.21153846,0.0,0.32,0.0,0.060606062,0.060606062,0.0,0.14551586,0.0625,0.06749571,0.055555556,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.074906364,0.020887729,0.07387863,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.10526316,0.4,0.0,0.030303031,0.030303031,0.38362068,0.10403397,0.15625,0.09090909,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.17228465,0.033942558,0.20316623,0.15189873,0.0,0.0,0.92,0.9879518,0.125,0.0,0.38,0.5,0.0,0.0,0.004310345,0.19745223,0.03125,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6885246,0.2883895,0.010443864,0.24274406,0.15189873,0.0,0.0,0.92,0.024096385,0.115384616,0.2631579,0.17,0.0,0.121212125,0.121212125,0.02586207,0.14551586,0.0625,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8852459,0.36204743,0.10966057,0.39841688,0.16455697,0.0,0.0,1.0,0.263609,0.125,0.0,0.31,0.103238285,0.0,0.0,0.03448276,0.14551586,0.125,0.0,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90163934,0.16978776,0.005221932,0.176781,0.2658228,0.0,0.0,1.0,0.263609,0.23076923,0.15789473,0.33,0.103238285,0.0,0.0,0.01724138,0.14551586,0.0625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37704918,0.11610487,0.005221932,0.052770447,0.18987341,0.0,0.0,1.0,0.263609,0.1826923,0.21052632,0.44,0.16666667,0.015151516,0.015151516,0.31465518,0.18471338,0.15625,0.22727273,0.11111111,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360656,0.3358302,0.002610966,0.13720317,0.06329114,0.0,0.0,1.0,0.263609,0.17307693,0.15789473,0.57,0.083333336,0.045454547,0.045454547,0.0,0.21231422,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.35330835,0.01305483,0.22163588,0.35443038,0.0,0.0,1.0,0.263609,0.26923078,0.05263158,0.07,0.0,0.015151516,0.015151516,0.0,0.14551586,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.2184769,0.044386424,0.24274406,0.07594936,0.0,0.0,0.43,0.060240965,0.067307696,0.0,0.57,0.103238285,0.015151516,0.015151516,0.1336207,0.16135882,0.03125,0.045454547,0.06068164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47540984,0.09737828,0.007832898,0.071240105,0.088607594,0.10526316,0.05263158,0.78,0.7108434,0.086538464,0.15789473,0.22,0.0,0.045454547,0.045454547,0.10775862,0.16985138,0.125,0.045454547,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5081967,0.06991261,0.010443864,0.052770447,0.025316456,0.05263158,0.05263158,0.67,0.90361446,0.028846154,0.10526316,0.67,0.0,0.015151516,0.015151516,0.1502488,0.17197452,0.12819093,0.045454547,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6557377,0.35081148,0.005221932,0.26649076,0.25316456,0.0,0.0,0.95,0.072289154,0.21153846,0.10526316,0.33,0.041666668,0.015151516,0.015151516,0.125,0.13800424,0.09375,0.045454547,0.055555556,0.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44262296,0.016229713,0.01305483,0.018469658,0.088607594,0.05263158,0.05263158,1.0,0.263609,0.07692308,0.15789473,0.29,0.0,0.015151516,0.015151516,0.27586207,0.14551586,0.0625,0.0,0.06068164,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.93442625,0.38202247,0.010443864,0.24010554,0.35443038,0.0,0.0,1.0,0.263609,0.29807693,0.10526316,0.27,0.16666667,0.030303031,0.030303031,0.00862069,0.14551586,0.0625,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360656,0.19975032,0.028720627,0.18733509,0.20253165,0.0,0.0,1.0,0.263609,0.15384616,0.05263158,0.31,0.0,0.0,0.0,0.03448276,0.18471338,0.09375,0.045454547,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.13732834,0.002610966,0.13984169,0.30379745,0.0,0.0,1.0,0.263609,0.24038461,0.21052632,0.16,0.5416667,0.0,0.0,0.047413792,0.20169851,0.09375,0.045454547,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6885246,0.44694132,0.010443864,0.16886544,0.5316456,0.0,0.0,1.0,0.263609,0.21153846,0.15789473,0.14,0.0,0.015151516,0.015151516,0.047413792,0.16772823,0.3125,0.045454547,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.14606741,0.015665796,0.11081794,0.30379745,0.05263158,0.0,0.93,0.19277108,0.26923078,0.21052632,0.39,0.0,0.015151516,0.015151516,0.375,0.14551586,0.28125,0.045454547,0.3888889,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.73770493,0.07740325,0.03133159,0.079155676,0.30379745,0.0,0.0,1.0,0.263609,0.23076923,0.0,0.08,0.0,0.0,0.0,0.02586207,0.14551586,0.125,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.21348314,0.005221932,0.19261214,0.088607594,0.0,0.0,1.0,0.263609,0.07692308,0.10526316,0.0,0.0,0.07575758,0.060606062,0.43103448,0.14551586,0.09375,0.06749571,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.19600499,0.015665796,0.17150396,0.18987341,0.0,0.0,0.73,0.024096385,0.21153846,0.05263158,0.33,0.5416667,0.0,0.0,0.2672414,0.089171976,0.125,0.09090909,0.11111111,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.309613,0.002610966,0.18997361,0.12658228,0.0,0.0,0.92,0.263609,0.115384616,0.05263158,0.33,0.0,0.030303031,0.030303031,0.01724138,0.014861995,0.09375,0.09090909,0.055555556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.72131145,0.2247191,0.010443864,0.17414248,0.49367088,0.0,0.0,1.0,0.263609,0.375,0.10526316,0.28,0.103238285,0.0,0.0,0.056034483,0.09766454,0.1875,0.09090909,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.101123594,0.028720627,0.092348285,0.20253165,0.10526316,0.10526316,1.0,0.263609,0.15384616,0.05263158,0.56,0.0,0.030303031,0.030303031,0.25862068,0.16135882,0.15625,0.045454547,0.055555556,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.23220974,0.036553524,0.16886544,0.20253165,0.05263158,0.05263158,0.94,0.20481928,0.16346154,0.0,0.47,0.103238285,0.015151516,0.015151516,0.22844827,0.1762208,0.0625,0.045454547,0.055555556,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.31835207,0.018276762,0.2348285,0.4177215,0.0,0.0,0.92,0.27710843,0.3653846,0.10526316,0.32,0.0,0.030303031,0.030303031,0.004310345,0.14551586,0.125,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.27465668,0.010443864,0.24274406,0.278481,0.05263158,0.05263158,0.83,0.40963855,0.22115384,0.05263158,0.3,0.041666668,0.030303031,0.030303031,0.021551725,0.19532908,0.03125,0.045454547,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90163934,0.4556804,0.06527415,0.43799472,0.32911393,0.0,0.0,1.0,0.263609,0.25,0.0,0.19,0.0,0.0,0.0,0.004310345,0.08280255,0.03125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.2659176,0.005221932,0.30870712,0.5063291,0.0,0.0,0.98,0.56626505,0.25,0.31578946,0.11,0.083333336,0.045454547,0.045454547,0.004310345,0.17197452,0.15625,0.13636364,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59016395,0.1360799,0.05221932,0.16094987,0.17721519,0.10526316,0.10526316,0.93,0.42168674,0.16346154,0.0,0.33,0.0,0.0,0.0,0.047413792,0.15498939,0.03125,0.0,0.06068164,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45901638,0.31585518,0.03916449,0.31926122,0.21518987,0.15789473,0.10526316,0.71,0.14457831,0.21153846,0.0,0.32,0.103238285,0.0,0.0,0.41379312,0.20594479,0.09375,0.09090909,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6229508,0.122347064,0.007832898,0.105540894,0.1392405,0.0,0.0,0.77,0.036144577,0.125,0.15789473,0.54,0.103238285,0.030303031,0.030303031,0.00862069,0.10615711,0.03125,0.045454547,0.06068164,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.21722846,0.033942558,0.16622691,0.2658228,0.0,0.0,1.0,0.263609,0.21153846,0.0,0.41,0.0,0.015151516,0.015151516,0.05172414,0.16772823,0.09375,0.045454547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.13857678,0.02610966,0.19261214,0.2658228,0.2631579,0.2631579,0.73,0.43373495,0.25,0.05263158,0.15,0.0,0.030303031,0.030303031,0.01724138,0.14551586,0.0625,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86885244,0.4244694,0.01305483,0.31134564,0.088607594,0.0,0.0,1.0,0.263609,0.067307696,0.10526316,0.14,0.0,0.10606061,0.10606061,0.030172413,0.14551586,0.0625,0.06749571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.19600499,0.028720627,0.1530343,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.15789473,0.22,0.45833334,0.015151516,0.0,0.00862069,0.14551586,0.03125,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37704918,0.15730338,0.020887729,0.15831135,0.101265825,0.15789473,0.05263158,0.5,0.024096385,0.115384616,0.05263158,0.42,0.0,0.0,0.0,0.09051724,0.10403397,0.0625,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59016395,0.48439452,0.007832898,0.25329816,0.2278481,0.15789473,0.05263158,0.67,0.036144577,0.10576923,0.05263158,0.1,0.5833333,0.0,0.0,0.030172413,0.14551586,0.09375,0.06749571,0.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.60655737,0.41323346,0.002610966,0.11873351,0.16455697,0.10526316,0.10526316,1.0,0.263609,0.1923077,0.10526316,0.36,0.103238285,0.045454547,0.045454547,0.03448276,0.20382166,0.03125,0.09090909,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9508197,0.26841447,0.08093995,0.32717678,0.2658228,0.0,0.0,1.0,0.263609,0.20192307,0.0,0.09,0.29166666,0.0,0.0,0.00862069,0.14551586,0.0625,0.06749571,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.18227217,0.005221932,0.19788918,0.2278481,0.0,0.0,0.9,0.31325302,0.20192307,0.05263158,0.38,0.103238285,0.045454547,0.030303031,0.1637931,0.21231422,0.0625,0.045454547,0.11111111,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.55737704,0.16853933,0.002610966,0.13192612,0.18987341,0.0,0.0,0.82,0.45783132,0.16346154,0.05263158,0.24,0.0,0.045454547,0.030303031,0.2025862,0.14551586,0.125,0.0,0.055555556,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.73770493,0.32833958,0.083550915,0.29287598,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.64,0.103238285,0.0,0.0,0.3448276,0.14551586,0.0625,0.0,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.31585518,0.007832898,0.13456464,0.29113925,0.0,0.0,1.0,0.263609,0.22115384,0.15789473,0.17,0.083333336,0.07575758,0.07575758,0.00862069,0.14551586,0.0625,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.35081148,0.007832898,0.2823219,0.16455697,0.15789473,0.10526316,0.82,0.74698794,0.16346154,0.05263158,0.59,0.0,0.07575758,0.07575758,0.25862068,0.10615711,0.0625,0.0,0.055555556,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73770493,0.32833958,0.054830287,0.36675462,0.46835443,0.0,0.0,1.0,0.263609,0.3653846,0.0,0.21,0.083333336,0.045454547,0.045454547,0.2025862,0.14551586,0.3125,0.0,0.055555556,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8196721,0.51435703,0.036553524,0.27440634,0.37974682,0.0,0.0,1.0,0.263609,0.29807693,0.0,0.45,0.041666668,0.030303031,0.030303031,0.056034483,0.027600849,0.125,0.09090909,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.16229713,0.03916449,0.18205805,0.2278481,0.10526316,0.05263158,0.81,0.084337346,0.20192307,0.0,0.38,0.0,0.0,0.0,0.23706897,0.14437367,0.09375,0.045454547,0.16666667,0.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8032787,0.25717852,0.028720627,0.19261214,0.278481,0.05263158,0.0,0.96,0.4698795,0.23076923,0.05263158,0.21,0.0,0.015151516,0.015151516,0.012931035,0.16985138,0.125,0.045454547,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7704918,0.26092383,0.007832898,0.13456464,0.24050634,0.0,0.0,0.95,0.97590363,0.1826923,0.15789473,0.16,0.0,0.045454547,0.045454547,0.021551725,0.17409766,0.03125,0.045454547,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6721311,0.54057425,0.010443864,0.49604222,0.15189873,0.0,0.0,0.77,0.21686748,0.125,0.05263158,0.08,0.103238285,0.0,0.0,0.2413793,0.14551586,0.0625,0.06749571,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8360656,0.48564294,0.04699739,0.21108179,0.34177214,0.0,0.0,1.0,0.263609,0.21153846,0.0,0.22,0.125,0.015151516,0.015151516,0.047413792,0.14551586,0.125,0.06749571,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.54556805,0.005221932,0.28496042,0.2278481,0.0,0.0,1.0,0.263609,0.20192307,0.10526316,0.57,0.041666668,0.045454547,0.045454547,0.112068966,0.21231422,0.09375,0.045454547,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.36329588,0.028720627,0.3641161,0.25316456,0.05263158,0.0,0.38,0.024096385,0.23076923,0.05263158,0.5,0.125,0.1969697,0.1969697,0.038793102,0.067940556,0.125,0.13636364,0.11111111,0.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6885246,0.22596754,0.002610966,0.20316623,0.39240506,0.0,0.0,1.0,0.263609,0.31730768,0.21052632,0.09,0.0,0.030303031,0.030303031,0.15948276,0.14551586,0.1875,0.0,0.055555556,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.17977528,0.01305483,0.10817942,0.24050634,0.0,0.0,0.95,0.263609,0.1923077,0.15789473,0.1,0.083333336,0.030303031,0.030303031,0.36206895,0.14551586,0.40625,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4918033,0.17353308,0.044386424,0.18997361,0.20253165,0.0,0.0,0.88,0.036144577,0.16346154,0.0,0.29,0.5416667,0.0,0.0,0.25,0.14551586,0.125,0.045454547,0.11111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.31585518,0.03916449,0.35883906,0.34177214,0.0,0.0,1.0,0.263609,0.26923078,0.0,0.25,0.125,0.015151516,0.015151516,0.004310345,0.13163482,0.0625,0.045454547,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.21098627,0.028720627,0.18733509,0.35443038,0.05263158,0.05263158,1.0,0.263609,0.26923078,0.10526316,0.14,0.041666668,0.045454547,0.030303031,0.2974138,0.07855626,0.1875,0.0,0.16666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.2309613,0.020887729,0.12664908,0.16455697,0.0,0.0,0.92,0.6385542,0.1923077,0.15789473,0.54,0.33333334,0.0,0.0,0.00862069,0.19745223,0.03125,0.09090909,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9508197,0.18227217,0.044386424,0.28759894,0.16455697,0.0,0.0,1.0,0.263609,0.115384616,0.0,0.15,0.16666667,0.015151516,0.015151516,0.00862069,0.14551586,0.125,0.06749571,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40983605,0.32833958,0.044386424,0.20316623,0.5063291,0.05263158,0.0,0.88,0.04819277,0.40384614,0.0,0.54,0.16666667,0.045454547,0.015151516,0.23275863,0.12738854,0.09375,0.09090909,0.055555556,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.57377046,0.20973782,0.028720627,0.19525066,0.62025315,0.0,0.0,1.0,0.263609,0.5192308,0.05263158,0.19,0.5,0.0,0.0,0.004310345,0.14551586,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.25468165,0.018276762,0.24538259,0.35443038,0.0,0.0,0.97,0.27710843,0.29807693,0.05263158,0.35,0.0,0.0,0.0,0.14655173,0.11889596,0.125,0.09090909,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8852459,0.30586767,0.054830287,0.24538259,0.24050634,0.0,0.0,1.0,0.263609,0.1923077,0.0,0.45,0.0,0.0,0.0,0.012931035,0.08280255,0.03125,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.11860175,0.01305483,0.1292876,0.21518987,0.0,0.0,0.88,0.21686748,0.17307693,0.10526316,0.18,0.0,0.060606062,0.060606062,0.2801724,0.16772823,0.09375,0.0,0.055555556,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45901638,0.2372035,0.002610966,0.13192612,0.16455697,0.05263158,0.05263158,0.87,0.16867469,0.14423077,0.21052632,0.53,0.0,0.0,0.0,0.23275863,0.14551586,0.09375,0.0,0.055555556,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.2059925,0.010443864,0.15567282,0.21518987,0.0,0.0,0.94,0.37349397,0.16346154,0.10526316,0.41,0.0,0.030303031,0.030303031,0.1637931,0.19320594,0.125,0.09090909,0.11111111,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59016395,0.27965045,0.005221932,0.06596306,0.012658228,0.0,0.0,1.0,0.263609,0.40384614,0.05263158,0.0,0.103238285,0.030303031,0.030303031,0.36637932,0.14551586,0.0625,0.06749571,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.34706616,0.057441253,0.32717678,0.21518987,0.05263158,0.05263158,0.94,0.263609,0.17307693,0.0,0.56,0.0,0.0,0.0,0.10344828,0.14551586,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6721311,0.24469413,0.007832898,0.25329816,0.32911393,0.05263158,0.05263158,1.0,0.263609,0.067307696,0.15789473,0.3,0.16666667,0.015151516,0.015151516,0.004310345,0.13800424,0.03125,0.045454547,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.1710362,0.010443864,0.20316623,0.35443038,0.0,0.0,1.0,0.263609,0.27884614,0.05263158,0.45,0.103238285,0.030303031,0.030303031,0.0,0.14551586,0.0,0.045454547,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.47690386,0.010443864,0.2823219,0.39240506,0.0,0.0,1.0,0.263609,0.31730768,0.10526316,0.3,0.125,0.045454547,0.045454547,0.05172414,0.14551586,0.03125,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73770493,0.3220974,0.033942558,0.3403694,0.29113925,0.0,0.0,1.0,0.263609,0.22115384,0.0,0.35,0.0,0.015151516,0.015151516,0.15948276,0.16135882,0.21875,0.045454547,0.055555556,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.3732834,0.083550915,0.4591029,0.06329114,0.05263158,0.0,0.56,0.024096385,0.086538464,0.0,0.44,0.103238285,0.0,0.0,0.32327586,0.08492569,0.0625,0.045454547,0.055555556,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
