lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.057372667,0.63472694,0.56161785,0.0494444,0.9933695,0.21026315,0.54860765,0.89414525,0.5,0.09025131,0.268923,0.3692988,0.0,0.15214567,0.47649214,0.30132803,0.0,0.043008257,0.32760924,0.5982293,1.0,0.06283945,0.0580668,0.19411069,0.096228085,0.095009245,0.1466343,0.122859806
0.08978908,0.7567514,0.8167836,0.25996095,0.55854934,0.17458428,0.46973485,0.20040783,0.0,0.088088386,0.3326109,0.41275495,0.0,0.17934193,0.5510169,0.85323596,0.5,0.01137381,0.63337785,0.94174004,1.0,0.07827452,0.06541493,0.2887433,0.13762636,0.016957408,0.08625434,0.13597716
0.036085732,0.47629526,0.97087,0.13986143,0.078787215,0.19925652,0.28314158,0.3653191,0.0,0.06916673,0.3456152,0.86119485,0.5,0.12993291,0.45348445,0.6803662,1.0,0.10405544,0.48983,0.3657968,0.0,0.05063444,0.08243042,0.19147678,0.051297262,0.05205793,0.085479684,0.117643304
0.015236201,0.6993399,0.8231508,0.1465469,0.4510658,0.07568361,0.3268301,0.8814108,1.0,0.07629348,0.3447816,0.21696258,1.0,0.008412309,0.7224074,0.5753073,0.0,0.03548098,0.5333445,0.30849117,0.0,0.050709266,0.12198193,0.19319679,0.10248599,0.074497186,0.13217638,0.117497995
0.08361684,0.31926388,0.5839031,0.09036512,0.25477433,0.14708102,0.71502423,0.71395326,0.0,0.0747063,0.4294765,0.99840814,0.0,0.2424662,0.26675555,0.31899703,1.0,0.06283782,0.043847952,0.20295472,0.0,0.08336912,0.07670181,0.1930948,0.06711911,0.06703218,0.083963,0.07502462
0.07934001,0.75895184,0.7841517,0.2421614,0.6188558,0.13043879,0.6521594,0.050778452,1.0,0.0805415,0.6483828,0.29145887,1.0,0.023788735,0.43331105,0.5468141,0.0,0.06870709,0.21023676,0.29591596,0.0,0.045909114,0.08310612,0.1922053,0.15857139,0.07511094,0.11163645,0.16347033
0.12682252,0.42708546,0.16936772,0.12068622,0.07285224,0.064425655,0.3231616,0.6747949,0.0,0.08275111,0.45981994,0.8624683,1.0,0.08248324,0.5485161,0.46178243,1.0,0.079450876,0.31593868,0.41100398,0.0,0.039783705,0.06174086,0.19437395,0.07984712,0.07516319,0.06508562,0.08451461
0.12169517,0.48509705,0.38999218,0.068365075,0.5960553,0.33965683,0.82574624,0.19197129,0.0,0.39615655,0.5798599,0.6779785,1.0,0.12096688,0.61137044,0.8065961,0.0,0.21046524,0.6552185,0.05587224,0.0,0.06105285,0.04911459,0.19419383,0.13664287,0.0431283,0.10032301,0.10543065
0.054383747,0.45109022,0.61462486,0.12937461,0.4492091,0.33502665,0.7310322,0.21871354,0.0,0.30907962,0.6713905,0.77380496,1.0,0.034969654,0.8191063,0.55047524,0.0,0.13230759,0.5066689,0.8634234,0.5,0.09732512,0.16609187,0.19448702,0.14288001,0.079720765,0.21882167,0.20050664
0.08179432,0.43488696,0.7137941,0.12656826,0.94193345,0.25702798,0.3491746,0.13291542,0.0,0.08727924,0.54151386,0.66970116,0.0,0.01746353,0.23974656,0.56305045,0.0,0.010080574,0.39596537,0.045525532,1.0,0.048808195,0.08113333,0.19391173,0.029768957,0.014906533,0.04857337,0.04551257
0.21717049,0.5427086,0.6190819,0.02486057,0.18500815,0.15112911,0.5381024,0.11524641,1.0,0.25432196,0.66105366,0.590907,0.5,0.1626238,0.6442147,0.03310947,0.0,0.13515933,0.91647226,0.25596172,0.0,0.04084744,0.11760701,0.19332758,0.1387991,0.2103256,0.1643965,0.16188048
0.024130056,0.8909782,0.9751678,0.103732176,0.13798857,0.08575094,0.47090212,0.801184,1.0,0.11505484,0.3424475,0.29894033,0.0,0.09649664,0.4418139,0.64757514,1.0,0.0024869842,0.6363788,0.13832754,0.0,0.04572977,0.06966008,0.19572237,0.090518534,0.039387405,0.071737066,0.08818373
0.10133165,0.22144431,0.61255556,0.088515125,0.09794484,0.19909778,0.89161247,0.68227637,0.0,0.07593558,0.55668557,0.2601004,1.0,0.053923972,0.6517172,0.10983433,0.0,0.21358225,0.3894632,0.15281294,1.0,0.0259707,0.03465443,0.23786211,0.11482406,0.054220185,0.07498498,0.067769565
0.044201985,0.7311463,0.9304383,0.24770792,0.7992036,0.091558516,0.6448224,0.12384219,1.0,0.1450245,0.6378793,0.41514266,0.5,0.059312113,0.633211,0.3334824,0.0,0.010345852,0.7579194,0.006367186,0.0,0.026490431,0.032033365,0.1946663,0.12986095,0.09624933,0.12828225,0.10079575
0.071782656,0.6939388,0.24672927,0.08841674,0.8750432,0.10547552,0.5234284,0.44761539,0.0,0.02270287,0.34611538,0.31008297,0.0,0.17655203,0.5903634,0.8634234,0.5,0.035116225,0.4743248,0.04297865,1.0,0.039977804,0.042757157,0.19289862,0.066162854,0.038493745,0.07342336,0.068321146
0.046145994,0.60672134,0.38855955,0.076884195,0.25217372,0.11556931,0.45756212,0.624494,1.0,0.13606161,0.58902967,0.32409084,1.0,0.054115638,0.65438473,0.07385959,0.0,0.11221274,0.54884964,0.8298364,0.0,0.043512583,0.10468919,0.19305879,0.15200308,0.11872635,0.14627048,0.13292105
0.08706746,0.38707742,0.99697554,0.06741344,0.28849003,0.06864574,0.34450558,0.5667116,0.0,0.16060065,0.9556518,0.9506541,0.0,0.18890429,0.41747242,0.44061148,1.0,0.114500776,0.6607203,0.20056704,1.0,0.04247356,0.060054466,0.19258687,0.054344505,0.09550991,0.08107166,0.07782356
0.033607118,0.64912987,0.30721775,0.062341664,0.49867386,0.16218863,0.5099216,0.84543604,1.0,0.023901034,0.59253085,0.09487137,1.0,0.12218082,0.3779593,0.31342575,0.0,0.072586805,0.5460154,0.46910474,0.0,0.039303932,0.04321848,0.19142245,0.17852934,0.0600898,0.100688085,0.12353046
0.032124802,0.56971395,0.6100086,0.1490697,0.26903632,0.11318807,0.51108885,0.8607174,0.0,0.13862911,0.71207064,0.41402838,1.0,0.061164945,0.59769917,0.038203247,0.0,0.04731903,0.6682227,0.822355,1.0,0.04280498,0.029898208,0.19255833,0.06072356,0.06664726,0.089911,0.08221408
0.0115425745,0.944989,0.5611403,0.16349986,0.8800694,0.106348634,0.6649992,0.35831532,0.5,0.072761215,0.65005,0.5713278,1.0,0.05462677,0.66405463,0.22730927,0.0,0.07374739,0.7709237,0.9799434,0.0,0.031428345,0.052077517,0.19142829,0.10449383,0.059210166,0.06572587,0.05861301
0.08191583,0.6603321,0.040431775,0.04643485,0.279738,0.06684657,0.697849,0.190857,1.0,0.033797555,0.478993,0.7881312,1.0,0.03183899,0.23457818,0.8605582,0.0,0.17833339,0.63154393,0.5519079,0.0,0.05145889,0.06877115,0.1922197,0.06002681,0.07309108,0.06800282,0.072809346
0.1411839,0.57471496,0.99347365,0.09672191,0.70800704,0.084150225,0.6073037,0.5608219,0.5,0.06611686,0.5160053,0.06399041,0.0,0.06883186,0.5235078,0.8379546,0.0,0.14086282,0.5980327,0.31262985,1.0,0.04217152,0.063898884,0.21862073,0.081981115,0.058644686,0.06421809,0.058006547
0.026438568,0.47049412,0.3578378,0.12881266,0.13028222,0.11367755,0.64432216,0.59775174,1.0,0.06683265,0.478993,0.6179676,0.0,0.086125016,0.6088696,0.90560615,0.0,0.115163974,0.94181395,0.22428486,0.0,0.056144692,0.07081313,0.19412234,0.037697587,0.06300173,0.056653745,0.06357167
0.16346715,0.53670734,0.555569,0.16479069,0.4430238,0.059663184,0.67583793,0.14342132,0.0,0.15809539,0.49149716,0.8798189,1.0,0.12369289,0.4778259,0.0122569,0.5,0.010544813,0.33661222,0.754385,0.0,0.055114437,0.07605012,0.19199608,0.15866528,0.04562885,0.112955555,0.12975864
0.09809974,0.57031405,0.9673681,0.12770507,0.25536004,0.03726634,0.54527265,0.69469243,0.0,0.047724266,0.39313105,0.65235054,0.5,0.05992973,0.62270755,0.074337155,1.0,0.05942236,0.6632211,0.46082735,0.0,0.03794861,0.0526,0.22023714,0.08396815,0.06777888,0.048825238,0.050827093
0.049037714,0.4186837,0.5889969,0.09202434,0.96001995,0.10949717,0.48774388,0.05300697,0.0,0.08601882,0.65188396,0.48979807,0.0,0.018592268,0.61537176,0.70663095,1.0,0.037172128,0.27659222,0.20263633,0.0,0.045350913,0.052938998,0.19223107,0.039431598,0.028142808,0.032694183,0.033553947
0.06587772,0.5415083,0.2335173,0.070108086,0.045300703,0.3453718,0.5285976,0.31883785,1.0,0.31656423,0.55985326,0.8346118,0.0,0.13840911,0.6105368,0.6437548,0.0,0.08226946,0.6903968,0.12829919,0.0,0.06616239,0.052280445,0.19245026,0.13408954,0.08305148,0.11167207,0.11788354
0.071272366,0.3788758,0.36340913,0.07879024,0.45203,0.16729505,0.45839584,0.39253893,0.0,0.11611296,0.6337112,0.9043327,1.0,0.1293579,0.26075357,0.98280853,0.0,0.088768765,0.35028347,0.5746707,1.0,0.14198007,0.12917343,0.19345535,0.10994531,0.100072764,0.15648533,0.14119987
0.07161256,0.90078014,0.59791094,0.062430818,0.94697857,0.0760408,0.5857929,0.24513744,1.0,0.03855909,0.68839616,0.8460728,0.0,0.020338623,0.4509836,0.8513257,1.0,0.06035083,0.71457154,0.58851933,0.0,0.040566318,0.06718993,0.19200495,0.05619679,0.053696103,0.052530665,0.050996922
0.08215883,0.40808162,0.5845398,0.13154382,0.30606246,0.1723221,0.3648491,0.04854993,1.0,0.11981638,0.69323105,0.5439488,0.0,0.06423171,0.2617539,0.6606279,0.0,0.066916466,0.3009337,0.9253445,1.0,0.042456314,0.12428572,0.20268087,0.12797713,0.03614591,0.18185176,0.16575326
0.1368585,0.057011425,0.99904495,0.08250869,0.23869795,0.08153088,0.41303986,0.71793276,1.0,0.098871864,0.37712574,0.41371006,1.0,0.04406347,0.30726904,0.001751015,0.0,0.013794473,0.0060019963,0.6626973,0.0,0.038004264,0.06783935,0.19298676,0.15821081,0.08066787,0.12278581,0.10146538
0.0056133363,0.06401282,0.7991146,0.18079805,0.018166123,0.121919274,0.56628317,0.6827539,0.0,0.15330273,0.35778594,0.46623948,1.0,0.076072834,0.43797928,0.12320548,0.0,0.060715582,0.48216078,0.9395116,0.0,0.047371197,0.050268203,0.19325194,0.12519298,0.06470214,0.079104245,0.09719636
0.1857261,0.81216246,0.7123615,0.05300882,0.24781443,0.0554431,0.61930966,0.33013964,1.0,0.03362639,0.6372124,0.65139544,0.0,0.16151634,0.60736907,0.06685567,1.0,0.005305567,0.5071691,0.33284575,0.0,0.022564154,0.046603855,0.23201732,0.08778384,0.066221334,0.078606464,0.05981177
0.04935362,0.58931786,0.80054724,0.09383459,0.16921188,0.10813456,0.5382691,0.66715425,0.0,0.08841515,0.66488826,0.65139544,0.0,0.09006495,0.50216734,0.22921944,0.0,0.07961667,0.71290433,0.18162455,1.0,0.04989982,0.067715295,0.19365595,0.056879207,0.057602614,0.05931823,0.05314729
0.11513414,0.74714947,0.9772372,0.18113443,0.1623188,0.068672195,0.70068365,0.7882903,0.5,0.15443864,0.5740247,0.36770698,0.0,0.068533696,0.6998999,0.10537724,1.0,0.19318897,0.857786,0.70042294,0.0,0.037208576,0.06452371,0.19262955,0.084956676,0.058505993,0.047873337,0.070218176
0.11484254,0.17883581,0.1523354,0.09987668,0.547894,0.07995661,0.5294314,0.7550217,1.0,0.060623977,0.13637881,0.17955521,0.0,0.066212334,0.47665885,0.54554063,0.0,0.15004808,0.5131711,0.22523993,1.0,0.03568723,0.055642962,0.2525057,0.14320472,0.08504224,0.10160861,0.08657353
0.078440905,0.4962993,0.24354567,0.12466179,0.4423132,0.059623495,0.5492746,0.8527583,1.0,0.11300085,0.26592198,0.8702681,0.0,0.08043872,0.4726575,0.35736027,0.5,0.005703482,0.3474492,0.841775,0.0,0.0064664204,0.069497734,0.1941664,0.08571651,0.072601005,0.06526709,0.09297981
0.05659506,0.41728348,0.8723375,0.17059004,0.18975422,0.13536003,0.51275635,0.7211163,1.0,0.09395471,0.5708569,0.37120894,1.0,0.01786817,0.66322106,0.19308555,0.0,0.038133767,0.4436479,0.52389216,0.0,0.03961164,0.06721737,0.22688915,0.08997305,0.10903712,0.09538541,0.07893224
0.15328538,0.5365073,0.75167894,0.20294802,0.61572623,0.056580804,0.48307484,0.058259934,0.0,0.16761845,0.64554846,0.23288059,1.0,0.0777979,0.8696231,0.43870118,0.0,0.20612128,0.6370457,0.90353686,1.0,0.06588911,0.068268664,0.19278058,0.19204587,0.1067104,0.13105573,0.12296576
0.017107308,0.22364476,0.3713681,0.1572945,0.9587466,0.057017364,0.3935301,0.75868285,1.0,0.042527035,0.5093364,0.26630843,0.0,0.1520392,0.40780258,0.4648067,0.0,0.15697847,0.6370457,0.014167013,1.0,0.043699957,0.068493895,0.19268471,0.09716785,0.081632815,0.0818599,0.08348429
0.010789272,0.36187238,0.756136,0.08068706,0.2122764,0.11521213,0.7585459,0.73114467,0.0,0.12017427,0.3686229,0.998249,1.0,0.1504845,0.07819272,0.23622335,0.0,0.14427827,0.6230411,0.44411346,1.0,0.04665351,0.06554641,0.1926434,0.083057076,0.12177598,0.15024601,0.218855
0.0069984426,0.285057,0.85689706,0.16166577,0.46173534,0.1371724,0.5134234,0.08309203,1.0,0.10906403,0.13104367,0.55843425,0.0,0.05618145,0.37529173,0.20852602,0.0,0.07925192,0.33077696,0.6845049,0.0,0.044214707,0.07709739,0.1940805,0.09530697,0.09053434,0.087977104,0.08827347
0.020873833,0.4202841,0.2720389,0.12432583,0.26508766,0.054159883,0.5421044,0.8301547,1.0,0.0813351,0.38062686,0.70105964,1.0,0.048046,0.62370783,0.19579159,0.0,0.041482907,0.29443148,0.8171021,0.0,0.040668786,0.0410959,0.1952308,0.12846242,0.04801822,0.08133581,0.06999485
0.0020169145,0.07361475,0.15376805,0.17871004,0.7434543,0.18610682,0.34900784,0.28222638,0.0,0.115194894,0.785095,0.79115564,0.0,0.26086682,0.2849283,0.9135652,1.0,0.12302285,0.9754918,0.37884957,0.0,0.048837453,0.061028577,0.19171646,0.07059573,0.1440903,0.13091028,0.12428637
0.043764584,0.21704344,0.20199963,0.059468944,0.015283843,0.12449893,0.4068701,0.36913958,1.0,0.060779583,0.40896967,0.79863703,0.0,0.12967736,0.5333444,0.917863,0.0,0.12706834,0.31127045,0.60714334,0.5,0.036114644,0.06573392,0.19569825,0.07819053,0.07068565,0.091800824,0.08264243
0.19031882,0.5071014,0.024513774,0.050269075,0.9247413,0.14364144,0.29931635,0.55684245,1.0,0.032661635,0.3101034,0.7386261,0.0,0.04259397,0.4064688,0.19579159,1.0,0.020360108,0.7499167,0.29273233,0.0,0.035906788,0.05400572,0.19237323,0.054339483,0.07987024,0.11949931,0.0952082
0.072511666,0.5695139,0.6526689,0.02749828,0.08063502,0.119471885,0.4562281,0.42644444,0.0,0.17698592,0.5645215,0.96195585,1.0,0.046427432,0.4643214,0.7731682,1.0,0.11466657,0.9603202,0.3876045,0.0,0.044001188,0.05170422,0.19447096,0.095299795,0.05394928,0.085927434,0.07490622
0.0,0.8651731,0.9737353,0.069433995,0.30350643,0.041248295,0.26613307,0.11970348,0.0,0.06599238,0.4918306,0.045843918,0.0,0.13860078,0.6652217,0.68625593,1.0,0.111715354,0.40113375,0.5320104,1.0,0.04312003,0.0648507,0.19478768,0.08029369,0.078036234,0.09862527,0.08505653
0.11316583,0.23404683,0.7959311,0.008496669,0.95202076,0.13423556,0.40720358,0.76266235,0.5,0.10512721,0.37912637,0.12718496,0.0,0.12458738,0.9486495,0.3635683,0.0,0.114136025,0.49666563,0.40240827,0.0,0.044972736,0.07834876,0.19043705,0.051004793,0.06572198,0.093083024,0.08311703
0.106750585,0.72514504,0.7274836,0.10415666,0.12795696,0.10277678,0.5417709,0.6415263,0.0,0.062195595,0.490997,0.3291846,1.0,0.115706526,0.68956316,0.16618411,1.0,0.020293793,0.5193398,0.85801136,0.0,0.035719603,0.059034057,0.25215653,0.07486444,0.061237697,0.06137171,0.052680638
0.063593514,0.66713345,0.7005821,0.046548057,0.678649,0.12866612,0.2838086,0.14564984,1.0,0.05656267,0.3844615,0.581197,0.0,0.032051966,0.2445815,0.4718108,1.0,0.012865998,0.6552185,0.05157439,0.0,0.046105705,0.093817346,0.18972129,0.060603138,0.06233638,0.08277025,0.07646223
0.01074067,0.4862973,0.836522,0.16858883,0.21340005,0.122752704,0.34500584,0.47610867,1.0,0.11396561,0.2817606,0.97389436,0.0,0.13342564,0.675225,0.84814215,0.0,0.053188313,0.6903968,0.69421494,0.0,0.03875264,0.061998684,0.19279137,0.14231874,0.02032787,0.115664564,0.10867693
0.07411548,0.6107222,0.84081984,0.04883111,0.9660201,0.07369925,0.40120062,0.37614352,1.0,0.04117327,0.18556188,0.17860012,0.0,0.100543074,0.24558184,0.6294286,0.0,0.07102829,0.32727578,0.016236382,0.5,0.05747344,0.0730346,0.19110379,0.042053044,0.05865897,0.054660473,0.06855517
0.08949748,0.25525108,0.7200021,0.089887366,0.1092306,0.13632575,0.37652156,0.44236246,1.0,0.09885629,0.7222407,0.98264927,1.0,0.0650623,0.47899297,0.081659436,0.0,0.07053089,0.46732247,0.6574443,0.0,0.043172073,0.07274134,0.21289262,0.101,0.1977071,0.15702593,0.12941487
0.017374612,0.63552713,0.643914,0.22076154,0.12964563,0.15120848,0.45472735,0.5952049,0.0,0.11374777,0.6065355,0.90385514,0.0,0.10838038,0.26892295,0.093438774,0.0,0.14514042,0.6892298,0.5067007,1.0,0.119165786,0.12210541,0.23432094,0.08720751,0.0611158,0.12455648,0.12042811
0.22091271,0.82816565,0.40654692,0.1809207,0.1030792,0.29539233,0.5069201,0.08500221,1.0,0.17538318,0.36412138,0.7101329,0.0,0.06968374,0.38862953,0.0456847,0.0,0.26746693,0.731077,0.60682505,0.5,0.03714558,0.057688363,0.39700162,0.14993288,0.24227752,0.23362766,0.21627313
0.15435459,0.44588917,0.72191226,0.2645408,0.5367177,0.17045681,0.5247624,0.6975577,0.5,0.3594803,0.2765922,0.10378546,1.0,0.11212864,0.33727905,0.41530183,0.0,0.11098584,0.52300775,0.28684264,0.0,0.04425947,0.11952551,0.2695784,0.32323125,0.309112,0.25799257,0.23131962
0.035745528,0.65033007,0.82283247,0.023324644,0.6187123,0.1007395,0.40470237,0.23606417,0.0,0.026204,0.44131377,0.48072487,0.0,0.04555426,0.73841274,0.87233746,1.0,0.09490333,0.4486496,0.67304397,1.0,0.041223,0.055893917,0.19105141,0.06680155,0.056276347,0.06878469,0.060798597
0.14733185,0.3088618,0.6095311,0.07837093,0.057917014,0.20302682,0.21043856,0.15822504,0.0,0.13722865,0.66022,0.7306672,0.0,0.20905122,0.49599865,0.417212,1.0,0.25350663,0.48649555,0.8425708,1.0,0.3296517,0.33159167,0.25761005,0.11421834,0.12691227,0.28461918,0.24829696
0.09895023,0.46469292,0.5145005,0.103268385,0.9814567,0.102525435,0.6094714,0.2718797,0.0,0.1472341,0.38046014,0.9162712,1.0,0.15751252,0.34544843,0.5192759,0.0,0.121795945,0.64988333,0.086116485,0.0,0.042610697,0.044323497,0.25555113,0.09636428,0.071939625,0.097467735,0.09450959
0.12757581,0.560112,0.5343981,0.012313669,0.6617291,0.06949239,0.38335836,0.12240953,0.0,0.029518401,0.48682892,0.05634979,0.0,0.02593973,0.23991328,0.6771827,0.5,0.032198157,0.16872293,0.015122105,0.0,0.034106683,0.0313548,0.19511633,0.046554726,0.037689574,0.028980276,0.035409898
0.15987074,0.5427086,0.06383127,0.042069167,0.4893779,0.1046024,0.4518926,0.71140635,0.0,0.038574647,0.2440814,0.5242105,0.0,0.07485891,0.39196396,0.18990195,0.5,0.026660472,0.37595868,0.31103802,1.0,0.03815018,0.06819206,0.19307543,0.04250321,0.012814519,0.04314859,0.055945907
0.0055890353,0.29705942,0.6236982,0.27864334,0.28195503,0.12707861,0.6384859,0.9992041,1.0,0.062288962,0.44698235,0.8244242,0.0,0.061782558,0.375125,0.31406245,1.0,0.08525384,0.13887966,0.616535,0.0,0.042142756,0.093067884,0.20087357,0.029079158,0.10800801,0.122078575,0.16551301
0.18531299,0.55311066,0.20295472,0.20553826,0.058859225,0.10986757,0.36334834,0.645665,0.0,0.033112895,0.17022344,0.6186043,0.0,0.05754446,0.5136712,0.6294286,0.5,0.0521272,0.92397463,0.81980807,0.0,0.039934475,0.04599618,0.19668894,0.070712574,0.06567238,0.10955625,0.14339237
0.14193721,0.6215243,0.2543699,0.075559005,0.7464704,0.015345742,0.22444558,0.3435116,0.0,0.042978298,0.599033,0.9175446,0.5,0.12277714,0.33711234,0.7309856,0.5,0.005206084,0.3304435,0.29257315,0.0,0.0034099715,0.045366775,0.25184616,0.12795205,0.07179016,0.07672429,0.06950748
0.063715,0.5785157,0.016077233,0.39311817,0.14048257,0.3287296,0.47857264,0.57116866,0.0,0.21668091,0.44131377,0.010983422,1.0,0.18396337,0.6003668,0.61780846,1.0,0.023709256,0.4621541,0.36372748,0.0,0.040750768,0.060843367,0.19111931,0.15890472,0.1723696,0.16448683,0.13971289
0.115061246,0.24444892,0.08261451,0.10119328,0.108885266,0.3456232,0.5132566,0.74515253,0.0,0.24965377,0.65788597,0.31374413,0.0,0.17235652,0.42247412,0.2561209,1.0,0.029611696,0.400967,0.7968861,0.0,0.038220398,0.08024954,0.1941459,0.108828485,0.047245793,0.08803306,0.11883864
0.21539658,0.54950994,0.5854949,0.24856716,0.4834974,0.091108724,0.5234284,0.8291997,1.0,0.048471175,0.39696568,0.9831269,1.0,0.1278884,0.50200063,0.13418886,0.0,0.034618825,0.1655552,0.12654822,0.0,0.046562433,0.068747714,0.18944058,0.13068533,0.045926865,0.09915614,0.10868867
0.02026633,0.79996,0.21744013,0.09261659,0.3823512,0.062163483,0.69217944,0.6948516,1.0,0.06658368,0.82727575,0.1485151,0.0,0.058992654,0.61270416,0.1308461,0.0,0.1531651,0.385962,0.7270061,0.5,0.036696132,0.07133962,0.19430801,0.08394308,0.08236694,0.104102634,0.09662408
0.10031104,0.7121424,0.807392,0.07365081,0.50349045,0.13161619,0.63781893,0.2430681,0.0,0.08276667,0.3574525,0.6867335,0.0,0.0812693,0.5428476,0.1308461,1.0,0.010942728,0.5136713,0.047594868,0.0,0.039180864,0.058521274,0.19326551,0.03444749,0.057798382,0.04187104,0.047668476
0.084807545,0.50370073,0.10442221,0.19632721,0.2984898,0.08901852,0.35934633,0.79354334,1.0,0.09754921,0.5490163,0.8885739,0.5,0.039016083,0.77559185,0.60093534,0.0,0.018602647,0.5866956,0.6372284,0.0,0.034601018,0.060628414,0.19254392,0.12439801,0.06673125,0.090946436,0.07645878
0.02794518,0.18423687,0.48327175,0.03632631,0.943891,0.11140215,0.5137569,0.29559755,1.0,0.03256827,0.782094,0.5853357,0.0,0.048791394,0.49016333,0.51497805,0.0,0.2374573,0.39046353,0.91531616,1.0,0.044005673,0.07957612,0.19436176,0.06529406,0.119291164,0.09702589,0.08496367
0.15221618,0.4422885,0.21616666,0.12834285,0.34325603,0.0991917,0.49641484,0.7028106,1.0,0.04409865,0.5253418,0.8689947,0.0,0.005963157,0.48449478,0.5835847,0.0,0.03259608,0.27442482,0.1276625,0.5,0.02130208,0.02509071,0.19285178,0.13455188,0.07161423,0.07571726,0.061477188
0.09042089,0.21724345,0.8428892,0.15840231,0.092667215,0.12165469,0.8599299,0.34924206,0.0,0.04727301,0.3494498,0.50956595,0.0,0.05288042,0.4768256,0.7758743,1.0,0.105746605,0.5086696,0.31024215,1.0,0.18986334,0.17989632,0.21319136,0.07314476,0.05307738,0.14611275,0.24014862
0.14361392,0.6407282,0.3820332,0.12504114,0.5389545,0.39951846,0.7437052,0.045047957,0.0,0.23098107,0.69173056,0.7023331,0.5,0.2304121,0.5298432,0.5073374,0.0,0.08153994,0.5211738,0.31565428,0.0,0.04325138,0.052633736,0.19230671,0.14564984,0.054617144,0.09520308,0.09289248
0.14028479,0.894779,0.36054388,0.09187934,0.9639877,0.07914963,0.68217444,0.9288465,1.0,0.034606706,0.3494498,0.68928033,1.0,0.04672559,0.53101027,0.35560924,0.0,0.01618198,0.60053355,0.4979163,0.0,0.028171137,0.052397646,0.2632243,0.17394163,0.09090471,0.114786014,0.1000174
0.0313472,0.028005652,0.26774102,0.24581754,0.37432158,0.15480681,0.6434884,0.7833558,1.0,0.0627869,0.4048016,0.08404715,1.0,0.019444149,0.78692895,0.90863055,0.0,0.049010184,0.474825,0.2601004,0.0,0.04070881,0.06805086,0.1961081,0.08869206,0.12321249,0.1930804,0.17253575
0.24030426,0.32126427,0.8769538,0.062266696,0.9685284,0.2793719,0.34150407,0.40177155,0.5,0.076558,0.78109366,0.91658956,0.0,0.0805878,0.5573524,0.884276,1.0,0.019133203,0.00383463,0.38075978,0.0,0.23004495,0.2138644,0.19330321,0.23061123,0.171861,0.26084533,0.2604413
0.11158632,0.7207442,0.9912451,0.008914032,0.85717946,0.3525552,0.7060197,0.41275495,0.0,0.2946394,0.63571185,0.8317465,1.0,0.1604941,0.5106702,0.06446796,1.0,0.061445106,0.6400467,0.7250959,0.0,0.04741975,0.10182688,0.19037637,0.09062177,0.13446191,0.12218669,0.10377557
0.19372086,0.54610926,0.91165507,0.13612236,0.6711098,0.20154518,0.6008004,0.40893462,0.5,0.08201977,0.64554846,0.15058444,0.5,0.03882441,0.97599196,0.664289,0.0,0.04828066,0.7547516,0.0136895,0.0,0.03847513,0.065420076,0.26459876,0.18676211,0.099933885,0.12612872,0.14170416
0.04468799,0.43468693,0.45525607,0.06977963,0.4165405,0.10847852,0.33800232,0.925822,0.0,0.11346767,0.6090363,0.4813616,1.0,0.18911725,0.7514171,0.0515744,0.0,0.24219915,0.28642884,0.5426754,0.0,0.03990839,0.06495703,0.18971992,0.041325465,0.053907678,0.08115095,0.075727716
0.10558418,0.76815367,0.7796946,0.1631785,0.010069831,0.13401066,0.6594964,0.10314873,0.0,0.20852719,0.6595532,0.5103618,1.0,0.021105316,0.55035007,0.49903053,1.0,0.027091557,0.5931978,0.6364325,0.0,0.05960863,0.056083143,0.21473487,0.1558374,0.022997666,0.08566242,0.098530084
0.09114989,0.19023807,0.3314131,0.15530103,0.6384229,0.1195645,0.30882108,0.9863105,1.0,0.13725978,0.25741917,0.15599655,1.0,0.16562667,0.13771255,0.64311814,0.0,0.08134098,0.3519507,0.5499977,0.0,0.05017447,0.11595092,0.25076267,0.112516575,0.06941779,0.11418901,0.11136715
0.10833009,0.3544709,0.54792833,0.06309974,0.85376394,0.08249659,0.4182091,0.14755999,0.0,0.025192564,0.40246752,0.38314727,0.0,0.11180919,0.32444146,0.88952893,1.0,0.05056869,0.61237085,0.3963594,1.0,0.035367697,0.061117183,0.19355509,0.068613686,0.07945622,0.05465326,0.058934353
0.033825815,0.59571916,0.35067454,0.14549774,0.60865843,0.11042319,0.143405,0.39413086,0.0,0.07024041,0.5816939,0.77205396,0.0,0.20240657,0.5543514,0.95304185,0.5,0.05786384,0.76042014,0.94810736,0.0,0.05033719,0.06552869,0.19136234,0.06525033,0.055442944,0.06983835,0.06770122
0.077153,0.45349073,0.12686662,0.21172298,0.93144655,0.07320978,0.43671834,0.27649593,0.0,0.05335719,0.27542517,0.6636523,1.0,0.044681083,0.44631538,0.45621115,1.0,0.08445799,0.4824942,0.6291102,0.0,0.045805592,0.06449341,0.19264923,0.07343365,0.041039728,0.05807291,0.058284402
